method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00098_aug0_806da85e.jpg,class_0000/aug_00098_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.3000170588493347,,,0,apple,1,0,0.9193761944770813,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00099_aug0_88eb6061.jpg,class_0000/aug_00099_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2657582461833954,,,0,apple,1,0,0.9093209505081177,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00100_aug0_88eb6061.jpg,class_0000/aug_00100_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.26924681663513184,,,0,apple,1,0,0.9387516975402832,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00101_aug0_806da85e.jpg,class_0000/aug_00101_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27335959672927856,,,0,apple,1,0,0.9077741503715515,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00102_aug0_806da85e.jpg,class_0000/aug_00102_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.22698183357715607,,,92,tulip,0,0,0.8694896101951599,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00103_aug0_806da85e.jpg,class_0000/aug_00103_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2959325611591339,,,0,apple,1,0,0.9474523067474365,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00104_aug0_88eb6061.jpg,class_0000/aug_00104_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24395056068897247,,,0,apple,1,0,0.8949438333511353,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00105_aug0_88eb6061.jpg,class_0000/aug_00105_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23668250441551208,,,0,apple,1,0,0.8868573307991028,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00106_aug0_806da85e.jpg,class_0000/aug_00106_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2881633937358856,,,0,apple,1,0,0.9291778802871704,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00107_aug0_88eb6061.jpg,class_0000/aug_00107_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.219034805893898,,,40,lamp,0,0,0.855279803276062,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00108_aug0_1e3576c8.jpg,class_0000/aug_00108_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2821783423423767,,,0,apple,1,0,0.9404375553131104,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00109_aug0_88eb6061.jpg,class_0000/aug_00109_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24724648892879486,,,57,pear,0,0,0.884705126285553,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00110_aug0_1e3576c8.jpg,class_0000/aug_00110_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27331992983818054,,,0,apple,1,0,0.9437779784202576,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00111_aug0_1e3576c8.jpg,class_0000/aug_00111_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2399701327085495,,,0,apple,1,0,0.8764133453369141,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00112_aug0_88eb6061.jpg,class_0000/aug_00112_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.26535847783088684,,,0,apple,1,0,0.8970126509666443,,,10,bowl,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00113_aug0_806da85e.jpg,class_0000/aug_00113_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.3016180992126465,,,0,apple,1,0,0.9503677487373352,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00114_aug0_88eb6061.jpg,class_0000/aug_00114_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23426032066345215,,,53,orange,0,0,0.8842472434043884,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00115_aug0_806da85e.jpg,class_0000/aug_00115_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.30090996623039246,,,0,apple,1,0,0.9404306411743164,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00116_aug0_88eb6061.jpg,class_0000/aug_00116_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.25368380546569824,,,0,apple,1,0,0.8981024026870728,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00117_aug0_806da85e.jpg,class_0000/aug_00117_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2848772704601288,,,0,apple,1,0,0.9521230459213257,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00118_aug0_88eb6061.jpg,class_0000/aug_00118_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2627892792224884,,,0,apple,1,0,0.8809777498245239,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00119_aug0_806da85e.jpg,class_0000/aug_00119_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24076396226882935,,,0,apple,1,0,0.8822027444839478,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00120_aug0_806da85e.jpg,class_0000/aug_00120_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27162882685661316,,,0,apple,1,0,0.9051439762115479,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00121_aug0_1e3576c8.jpg,class_0000/aug_00121_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26013919711112976,,,0,apple,1,0,0.9153464436531067,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00122_aug0_806da85e.jpg,class_0000/aug_00122_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.249752938747406,,,83,sweet_pepper,0,0,0.903336763381958,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00123_aug0_88eb6061.jpg,class_0000/aug_00123_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2750159204006195,,,0,apple,1,0,0.9104400277137756,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00124_aug0_806da85e.jpg,class_0000/aug_00124_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.23542602360248566,,,0,apple,1,0,0.8791108727455139,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00125_aug0_806da85e.jpg,class_0000/aug_00125_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27935031056404114,,,0,apple,1,0,0.9265608787536621,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00126_aug0_88eb6061.jpg,class_0000/aug_00126_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.27811986207962036,,,0,apple,1,0,0.9409278035163879,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00127_aug0_1e3576c8.jpg,class_0000/aug_00127_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.24702855944633484,,,41,lawn_mower,0,0,0.8858441114425659,,,77,snail,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00128_aug0_806da85e.jpg,class_0000/aug_00128_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27902090549468994,,,0,apple,1,0,0.8932451009750366,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00129_aug0_1e3576c8.jpg,class_0000/aug_00129_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27796676754951477,,,0,apple,1,0,0.9343786835670471,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00130_aug0_806da85e.jpg,class_0000/aug_00130_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.22550727427005768,,,99,worm,0,0,0.8411560654640198,,,1,aquarium_fish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00131_aug0_88eb6061.jpg,class_0000/aug_00131_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24413615465164185,,,0,apple,1,0,0.8614338040351868,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00132_aug0_88eb6061.jpg,class_0000/aug_00132_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23808029294013977,,,0,apple,1,0,0.857301652431488,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00133_aug0_1e3576c8.jpg,class_0000/aug_00133_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26708894968032837,,,0,apple,1,0,0.857875406742096,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00134_aug0_806da85e.jpg,class_0000/aug_00134_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.25864651799201965,,,92,tulip,0,0,0.8812415599822998,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00135_aug0_88eb6061.jpg,class_0000/aug_00135_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2420579195022583,,,0,apple,1,0,0.8660351037979126,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00136_aug0_88eb6061.jpg,class_0000/aug_00136_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.21758969128131866,,,40,lamp,0,0,0.873920202255249,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00137_aug0_88eb6061.jpg,class_0000/aug_00137_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23651361465454102,,,83,sweet_pepper,0,0,0.8716776371002197,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00138_aug0_806da85e.jpg,class_0000/aug_00138_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.22000528872013092,,,61,plate,0,0,0.825864851474762,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00139_aug0_88eb6061.jpg,class_0000/aug_00139_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24634778499603271,,,83,sweet_pepper,0,0,0.905210018157959,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00140_aug0_88eb6061.jpg,class_0000/aug_00140_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.26039424538612366,,,0,apple,1,0,0.8947941064834595,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00141_aug0_1e3576c8.jpg,class_0000/aug_00141_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2487015426158905,,,83,sweet_pepper,0,0,0.8931241631507874,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00142_aug0_806da85e.jpg,class_0000/aug_00142_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24593596160411835,,,0,apple,1,0,0.864976167678833,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00143_aug0_1e3576c8.jpg,class_0000/aug_00143_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26739242672920227,,,0,apple,1,0,0.9369928240776062,,,83,sweet_pepper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00144_aug0_1e3576c8.jpg,class_0000/aug_00144_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2905755341053009,,,0,apple,1,0,0.9234952926635742,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00145_aug0_806da85e.jpg,class_0000/aug_00145_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2523736357688904,,,0,apple,1,0,0.8774300813674927,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00146_aug0_806da85e.jpg,class_0000/aug_00146_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.25524696707725525,,,0,apple,1,0,0.8212703466415405,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00147_aug0_806da85e.jpg,class_0000/aug_00147_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26757851243019104,,,0,apple,1,0,0.8607375621795654,,,36,hamster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00148_aug0_1e3576c8.jpg,class_0000/aug_00148_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26979827880859375,,,0,apple,1,0,0.904812753200531,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00149_aug0_1e3576c8.jpg,class_0000/aug_00149_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.23630109429359436,,,53,orange,0,0,0.8796327114105225,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00150_aug0_1e3576c8.jpg,class_0000/aug_00150_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27626389265060425,,,0,apple,1,0,0.9573533535003662,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00151_aug0_88eb6061.jpg,class_0000/aug_00151_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.22307555377483368,,,69,rocket,0,0,0.8567594885826111,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00152_aug0_806da85e.jpg,class_0000/aug_00152_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.25973573327064514,,,0,apple,1,0,0.9101266860961914,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00153_aug0_1e3576c8.jpg,class_0000/aug_00153_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.21273189783096313,,,83,sweet_pepper,0,0,0.830029308795929,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00154_aug0_1e3576c8.jpg,class_0000/aug_00154_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.22141674160957336,,,35,girl,0,0,0.8790166974067688,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00155_aug0_806da85e.jpg,class_0000/aug_00155_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24027125537395477,,,0,apple,1,0,0.8767836689949036,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00156_aug0_806da85e.jpg,class_0000/aug_00156_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24712559580802917,,,82,sunflower,0,0,0.9008194208145142,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00157_aug0_806da85e.jpg,class_0000/aug_00157_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.25310957431793213,,,0,apple,1,0,0.8656590580940247,,,36,hamster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00158_aug0_88eb6061.jpg,class_0000/aug_00158_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2800557017326355,,,0,apple,1,0,0.9325233101844788,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00159_aug0_806da85e.jpg,class_0000/aug_00159_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.23838762938976288,,,51,mushroom,0,0,0.8880520462989807,,,10,bowl,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00160_aug0_88eb6061.jpg,class_0000/aug_00160_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2310493439435959,,,92,tulip,0,0,0.8934709429740906,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00161_aug0_88eb6061.jpg,class_0000/aug_00161_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.25826939940452576,,,57,pear,0,0,0.9046050310134888,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00162_aug0_806da85e.jpg,class_0000/aug_00162_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26673784852027893,,,0,apple,1,0,0.9083045721054077,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00163_aug0_88eb6061.jpg,class_0000/aug_00163_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23369908332824707,,,53,orange,0,0,0.8516710996627808,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00164_aug0_88eb6061.jpg,class_0000/aug_00164_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2406846582889557,,,9,bottle,0,0,0.8632768988609314,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00165_aug0_1e3576c8.jpg,class_0000/aug_00165_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.29276221990585327,,,0,apple,1,0,0.9673329591751099,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00166_aug0_88eb6061.jpg,class_0000/aug_00166_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2686048448085785,,,0,apple,1,0,0.8823856115341187,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00167_aug0_806da85e.jpg,class_0000/aug_00167_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2696087956428528,,,57,pear,0,0,0.8791252374649048,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00168_aug0_88eb6061.jpg,class_0000/aug_00168_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2582773268222809,,,83,sweet_pepper,0,0,0.8964293003082275,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00169_aug0_806da85e.jpg,class_0000/aug_00169_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.21768173575401306,,,0,apple,1,0,0.8896805644035339,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00170_aug0_88eb6061.jpg,class_0000/aug_00170_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2359044849872589,,,69,rocket,0,0,0.8570526242256165,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00171_aug0_88eb6061.jpg,class_0000/aug_00171_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2878250479698181,,,0,apple,1,0,0.9651800990104675,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00172_aug0_88eb6061.jpg,class_0000/aug_00172_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2780003547668457,,,0,apple,1,0,0.8555396199226379,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00173_aug0_1e3576c8.jpg,class_0000/aug_00173_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2903299331665039,,,83,sweet_pepper,0,0,0.9373809099197388,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00174_aug0_1e3576c8.jpg,class_0000/aug_00174_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27267101407051086,,,0,apple,1,0,0.9335451722145081,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00175_aug0_1e3576c8.jpg,class_0000/aug_00175_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26402369141578674,,,0,apple,1,0,0.9320521354675293,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00176_aug0_88eb6061.jpg,class_0000/aug_00176_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24952122569084167,,,83,sweet_pepper,0,0,0.8893430829048157,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00177_aug0_1e3576c8.jpg,class_0000/aug_00177_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.24150501191616058,,,83,sweet_pepper,0,0,0.8549242615699768,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00178_aug0_1e3576c8.jpg,class_0000/aug_00178_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2893291115760803,,,0,apple,1,0,0.9353501796722412,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00179_aug0_1e3576c8.jpg,class_0000/aug_00179_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.25613880157470703,,,0,apple,1,0,0.8817112445831299,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00180_aug0_1e3576c8.jpg,class_0000/aug_00180_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26337572932243347,,,0,apple,1,0,0.9024549722671509,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00181_aug0_806da85e.jpg,class_0000/aug_00181_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.29499539732933044,,,0,apple,1,0,0.9524073004722595,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00182_aug0_806da85e.jpg,class_0000/aug_00182_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.3008376657962799,,,0,apple,1,0,0.9261230230331421,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00183_aug0_806da85e.jpg,class_0000/aug_00183_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2547674775123596,,,0,apple,1,0,0.9024185538291931,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00184_aug0_88eb6061.jpg,class_0000/aug_00184_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.271028995513916,,,0,apple,1,0,0.9296122193336487,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00185_aug0_1e3576c8.jpg,class_0000/aug_00185_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27958452701568604,,,0,apple,1,0,0.9151977896690369,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00186_aug0_88eb6061.jpg,class_0000/aug_00186_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23960153758525848,,,92,tulip,0,0,0.8886149525642395,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00187_aug0_806da85e.jpg,class_0000/aug_00187_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2915983200073242,,,0,apple,1,0,0.9496599435806274,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00188_aug0_88eb6061.jpg,class_0000/aug_00188_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2757193148136139,,,0,apple,1,0,0.9092045426368713,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00189_aug0_1e3576c8.jpg,class_0000/aug_00189_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2547222971916199,,,53,orange,0,0,0.9418994188308716,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00190_aug0_88eb6061.jpg,class_0000/aug_00190_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2612438499927521,,,0,apple,1,0,0.8910446763038635,,,36,hamster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00191_aug0_1e3576c8.jpg,class_0000/aug_00191_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.24294304847717285,,,53,orange,0,0,0.8885773420333862,,,10,bowl,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00192_aug0_806da85e.jpg,class_0000/aug_00192_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2829180657863617,,,0,apple,1,0,0.9329013824462891,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00193_aug0_88eb6061.jpg,class_0000/aug_00193_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24490979313850403,,,0,apple,1,0,0.8829955458641052,,,99,worm,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00194_aug0_806da85e.jpg,class_0000/aug_00194_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.220616415143013,,,61,plate,0,0,0.8532368540763855,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00195_aug0_88eb6061.jpg,class_0000/aug_00195_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.26808294653892517,,,0,apple,1,0,0.9078986048698425,,,0,apple,1,0,0,0
