method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00077_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00077_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26300081610679626,,,0,apple,1,0,0.896259069442749,,,61,plate,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00078_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00078_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.25829431414604187,,,0,apple,1,0,0.891648530960083,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00079_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00079_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3022052049636841,,,0,apple,1,0,0.9569662809371948,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00080_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00080_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28990018367767334,,,0,apple,1,0,0.9292478561401367,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00081_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00081_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2636055648326874,,,0,apple,1,0,0.9145547151565552,,,10,bowl,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00082_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00082_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27211764454841614,,,0,apple,1,0,0.9084018468856812,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00083_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00083_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28595536947250366,,,0,apple,1,0,0.9209096431732178,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00084_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00084_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29790982604026794,,,0,apple,1,0,0.8902174234390259,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00085_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00085_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2998213768005371,,,0,apple,1,0,0.9448534250259399,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00086_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00086_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2863287329673767,,,0,apple,1,0,0.9189770221710205,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00087_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00087_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26827558875083923,,,0,apple,1,0,0.9370722770690918,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00088_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00088_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3097257614135742,,,0,apple,1,0,0.9678934216499329,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00089_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00089_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3032953143119812,,,0,apple,1,0,0.9167507886886597,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00090_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00090_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3046465516090393,,,0,apple,1,0,0.9449729919433594,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00091_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00091_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30308568477630615,,,0,apple,1,0,0.9407637119293213,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00092_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00092_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2825300395488739,,,0,apple,1,0,0.9057672619819641,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00093_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00093_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3133408725261688,,,0,apple,1,0,0.9284490346908569,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00094_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00094_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28445667028427124,,,0,apple,1,0,0.9370319843292236,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00095_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00095_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.302704393863678,,,0,apple,1,0,0.9364056587219238,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00096_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00096_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2776610851287842,,,0,apple,1,0,0.9000626802444458,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00097_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00097_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27719104290008545,,,0,apple,1,0,0.9142894744873047,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00098_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00098_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2204856127500534,,,60,plain,0,0,0.8386322259902954,,,72,seal,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00099_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00099_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27521219849586487,,,0,apple,1,0,0.920179545879364,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00100_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00100_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2759464681148529,,,0,apple,1,0,0.9375558495521545,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00101_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00101_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28151416778564453,,,0,apple,1,0,0.9079055190086365,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00102_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00102_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30101925134658813,,,0,apple,1,0,0.9674714207649231,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00103_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00103_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27601200342178345,,,0,apple,1,0,0.9096474051475525,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00104_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00104_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29440560936927795,,,0,apple,1,0,0.9389753341674805,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00105_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00105_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2912018299102783,,,0,apple,1,0,0.9409033060073853,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00106_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00106_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2999188005924225,,,0,apple,1,0,0.8867290019989014,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00107_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00107_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3018112778663635,,,0,apple,1,0,0.9296437501907349,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00108_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00108_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.23759640753269196,,,0,apple,1,0,0.9013164043426514,,,39,keyboard,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00109_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00109_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2872290015220642,,,0,apple,1,0,0.9284279942512512,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00110_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00110_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2780637741088867,,,0,apple,1,0,0.926906168460846,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00111_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00111_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28452709317207336,,,0,apple,1,0,0.9008525013923645,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00112_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00112_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28269609808921814,,,0,apple,1,0,0.8330235481262207,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00113_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00113_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2798479199409485,,,0,apple,1,0,0.9213955402374268,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00114_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00114_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2762245833873749,,,0,apple,1,0,0.9026719927787781,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00115_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00115_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2753269076347351,,,0,apple,1,0,0.9491459727287292,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00116_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00116_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2949746251106262,,,0,apple,1,0,0.9331744313240051,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00117_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00117_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30514225363731384,,,0,apple,1,0,0.9187679886817932,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00118_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00118_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30684027075767517,,,0,apple,1,0,0.9439296126365662,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00119_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00119_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28394293785095215,,,0,apple,1,0,0.9389071464538574,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00120_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00120_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30542564392089844,,,0,apple,1,0,0.9484506845474243,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00121_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00121_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30914223194122314,,,0,apple,1,0,0.9554973840713501,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00122_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00122_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28611981868743896,,,0,apple,1,0,0.9062623381614685,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00123_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00123_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29162779450416565,,,0,apple,1,0,0.932888925075531,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00124_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00124_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.31380414962768555,,,0,apple,1,0,0.9145376086235046,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00125_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00125_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27682244777679443,,,0,apple,1,0,0.9108806252479553,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00126_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00126_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3234694302082062,,,0,apple,1,0,0.9354770183563232,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00127_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00127_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.25804731249809265,,,0,apple,1,0,0.9124614596366882,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00128_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00128_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26500949263572693,,,0,apple,1,0,0.9373800158500671,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00129_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00129_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27222010493278503,,,0,apple,1,0,0.9158346652984619,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00130_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00130_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27526721358299255,,,0,apple,1,0,0.9152204394340515,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00131_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00131_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3066895306110382,,,0,apple,1,0,0.9144564270973206,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00132_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00132_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27783453464508057,,,0,apple,1,0,0.929870069026947,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00133_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00133_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2913721203804016,,,0,apple,1,0,0.9114301204681396,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00134_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00134_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2523457705974579,,,0,apple,1,0,0.920613706111908,,,83,sweet_pepper,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00135_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00135_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29766207933425903,,,0,apple,1,0,0.936436653137207,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00136_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00136_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3171365261077881,,,0,apple,1,0,0.911673367023468,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00137_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00137_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3095197081565857,,,0,apple,1,0,0.9437875747680664,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00138_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00138_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29662713408470154,,,0,apple,1,0,0.937336802482605,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00139_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00139_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.268572598695755,,,0,apple,1,0,0.9100002646446228,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00140_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00140_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3022036850452423,,,0,apple,1,0,0.9236156940460205,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00141_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00141_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29236090183258057,,,0,apple,1,0,0.9435440301895142,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00142_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00142_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2586843967437744,,,0,apple,1,0,0.803084671497345,,,1,aquarium_fish,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00143_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00143_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26744168996810913,,,0,apple,1,0,0.9333738088607788,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00144_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00144_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3092738389968872,,,0,apple,1,0,0.9603589773178101,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00145_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00145_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2957564890384674,,,0,apple,1,0,0.9516557455062866,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00146_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00146_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2981331944465637,,,0,apple,1,0,0.9456381797790527,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00147_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00147_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.25026699900627136,,,0,apple,1,0,0.9115337133407593,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00148_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00148_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3018661439418793,,,0,apple,1,0,0.9436669945716858,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00149_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00149_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2989371418952942,,,0,apple,1,0,0.9368075132369995,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00150_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00150_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3044610321521759,,,0,apple,1,0,0.9485324025154114,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00151_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00151_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29201844334602356,,,0,apple,1,0,0.9267792701721191,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00152_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00152_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28501009941101074,,,0,apple,1,0,0.932505190372467,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00153_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00153_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3117823302745819,,,0,apple,1,0,0.9128062725067139,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00154_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00154_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30259305238723755,,,0,apple,1,0,0.929094672203064,,,0,apple,1,0,0,0
